70	596	4
72	3608	5
72	2524	4
74	216	3
74	1045	5
75	3075	2
76	1357	5
76	1627	5
76	498	5
76	4668	4
77	2310	5
78	1201	3
7841	402	2
80	1783	4
80	1406	4
80	658	5
83	1177	5
6530	4063	5
86	1252	4
87	428	5
87	362	4
88	3986	5
91	4525	4
95	4069	4
95	215	4
6533	4900	5
6533	1689	3
99	8	2
99	1429	3
6534	4056	5
100	623	5
100	2033	5
101	127	4
6535	268	5
105	2388	4
105	765	3
106	3426	5
109	685	5
109	1108	3
115	3380	4
115	162	3
118	1349	4
121	3205	4
6537	559	4
123	487	4
123	1848	5
123	4144	5
129	1705	4
133	2003	5
133	22	5
6540	239	4
136	2676	4
137	272	5
138	511	3
138	4134	3
138	2348	4
139	1332	2
143	587	5
148	503	5
148	2290	5
148	285	4
149	4490	5
150	81	4
152	19	4
155	387	4
155	3296	4
162	1076	5
164	235	5
164	578	5
165	54	4
6544	3932	3
168	727	3
169	140	4
172	4732	4
173	4150	4
174	1410	5
174	2565	5
174	1493	3
175	504	4
177	130	3
178	34	4
182	4275	3
184	340	4
6546	1407	4
185	3120	5
189	17	5
190	2833	3
193	22	5
194	2385	3
195	4281	5
195	3595	3
195	727	4
197	1023	5
6548	4709	3
199	57	5
204	130	4
8408	267	4
8408	180	4
209	5	4
6552	499	4
211	4066	4
211	3656	4
211	2337	4
212	670	5
213	4371	3
215	598	4
218	1461	4
219	4208	3
221	200	3
225	3139	4
6553	649	3
226	4423	5
228	34	5
239	353	3
239	1204	5
242	402	4
244	131	4
244	2269	4
6556	4819	4
249	528	4
251	598	4
256	11	5
258	638	4
259	370	4
260	1357	3
263	2238	4
264	200	4
265	3925	5
266	1659	3
266	16	4
268	559	4
268	244	5
272	188	4
272	535	4
273	2228	4
273	4502	3
273	4714	4
280	979	3
280	153	5
282	2964	5
283	373	3
285	314	5
289	1475	4
289	1972	4
292	2695	5
292	114	4
293	1033	5
293	3126	5
293	518	4
298	490	5
301	896	5
301	2028	4
302	20	2
303	328	3
303	153	4
6564	1708	4
305	164	5
307	1125	4
308	513	4
308	141	4
310	658	4
310	141	4
310	3837	5
310	1961	5
310	1233	4
311	808	3
314	1170	5
316	200	4
7849	225	4
317	449	4
321	733	3
321	57	5
321	824	4
321	3657	3
321	1342	5
333	201	3
334	691	5
334	389	5
338	854	4
345	2878	5
350	65	4
351	694	4
352	461	5
356	2600	4
359	2374	3
364	1146	3
364	2871	3
366	2689	4
8411	1382	4
372	4158	3
372	1091	5
374	298	5
375	441	3
377	1343	4
377	158	4
377	494	5
380	267	5
381	4712	5
382	1627	4
382	4143	4
383	913	4
6575	699	4
385	221	4
386	1727	4
386	3040	4
387	2384	4
388	373	4
390	334	4
394	1107	4
396	651	3
396	535	3
397	370	3
397	882	4
397	4136	4
6578	27	3
399	3880	5
399	1827	4
399	874	4
400	954	5
407	446	3
407	11	4
409	329	3
411	4251	4
411	1913	4
411	3890	5
412	57	4
6580	782	4
419	2073	3
420	608	5
420	774	3
420	966	3
421	625	5
421	25	3
421	54	3
422	2671	4
422	237	2
423	4083	4
423	149	5
425	1120	4
425	2465	5
427	2357	5
429	358	4
431	397	3
432	814	3
432	109	5
435	456	4
437	333	5
442	1205	4
445	268	5
447	255	5
448	25	5
448	2723	3
450	531	5
451	131	4
454	1525	4
455	699	5
455	885	4
456	1013	5
457	398	4
457	1268	4
459	1141	5
460	2270	4
461	457	4
461	208	3
461	3164	5
461	153	4
463	240	3
463	3288	4
465	731	4
8268	213	5
471	797	5
472	3199	5
476	634	3
476	2604	4
481	385	3
481	1147	5
481	2457	4
484	683	4
490	814	4
490	3139	5
490	65	3
493	587	4
494	1118	4
495	4301	4
498	127	4
498	1213	5
506	791	4
509	1920	4
510	3	3
513	2195	1
514	378	4
516	1127	3
518	814	3
518	830	3
518	2856	3
518	659	3
520	57	4
7859	5	4
524	700	4
524	3503	4
525	1076	5
526	65	5
529	386	4
6600	983	4
534	307	4
8412	1127	3
536	4777	4
7861	197	3
540	3357	3
540	22	5
540	779	3
543	370	4
550	1798	4
553	1044	3
553	263	4
554	3613	3
7862	26	3
561	1191	5
563	237	3
566	131	4
6604	1116	5
571	188	5
572	2117	5
572	4550	5
574	961	5
575	1407	4
578	2144	4
580	2758	3
581	1206	4
582	365	5
582	3837	5
583	585	4
583	452	4
583	440	5
583	2391	5
584	3321	5
584	1479	5
584	958	3
584	4135	5
584	206	4
584	1624	3
6607	1882	5
588	2338	4
588	521	3
588	650	4
588	3028	4
595	3304	4
596	1136	3
596	652	5
596	4358	3
597	328	4
603	417	2
603	700	4
8271	562	3
605	1391	5
605	49	4
606	2341	3
607	367	5
609	293	5
609	2174	4
609	797	5
609	1087	4
610	4245	3
614	34	4
614	1465	4
614	215	5
615	180	4
620	1407	5
621	638	4
624	1973	5
629	355	3
629	2348	3
629	2633	4
629	1961	4
631	2308	4
631	4573	5
634	3940	4
636	56	4
637	182	4
638	2688	3
640	3640	3
641	214	4
641	1023	4
641	3512	4
641	254	4
6613	208	5
6613	4416	4
6613	704	4
644	109	3
644	3139	4
6614	72	5
648	1357	4
649	1826	4
654	4885	5
655	1868	3
657	1128	4
657	580	5
659	1821	5
659	268	4
660	2133	4
660	1393	4
661	1894	5
662	208	4
663	839	5
663	4273	4
663	2553	4
664	4456	4
665	488	5
675	971	4
679	2	4
682	2673	3
682	765	4
686	575	5
686	1693	5
692	1252	4
695	328	3
695	208	4
696	460	4
698	268	5
698	983	4
703	756	5
708	74	5
6628	1425	4
713	1736	4
714	2094	5
719	200	4
6629	1211	5
722	956	4
724	2439	3
728	555	5
731	267	5
731	2576	5
731	856	5
731	1251	4
731	2968	4
733	4760	4
733	912	4
736	3110	4
742	3807	4
743	296	4
744	2201	5
746	1033	2
747	3138	4
751	7	5
752	2398	4
752	112	5
6631	1128	3
7878	1467	4
762	1176	5
762	121	4
767	885	5
768	334	5
768	1691	4
769	2172	4
769	3359	4
769	2464	3
770	1037	5
770	816	5
770	1039	5
770	205	3
778	2143	5
780	242	4
780	1451	3
782	1788	3
787	212	4
792	446	4
797	499	5
802	215	4
805	172	5
807	1941	4
810	4083	5
810	1650	5
810	539	3
810	2214	5
820	370	5
821	960	4
821	2453	4
821	1830	5
821	3283	3
821	1778	4
821	22	4
821	4449	5
821	220	3
6637	231	5
822	2337	4
825	328	4
827	1726	4
829	2406	5
830	231	5
830	1932	4
835	91	3
835	124	3
837	241	4
840	4067	5
840	57	4
841	957	4
844	2821	5
846	231	5
847	2117	5
6642	2723	4
6642	1302	5
6642	1223	4
850	445	5
850	2195	3
851	3947	5
6644	428	4
854	626	4
856	2439	5
863	2916	4
863	1145	2
864	3131	5
8472	1510	5
866	557	5
866	746	3
866	3156	4
868	525	4
870	4724	3
870	460	5
871	527	4
872	225	4
876	314	4
6646	612	4
6648	55	4
6648	1792	5
884	1267	3
885	3759	4
888	3203	4
888	2963	3
888	2478	4
888	2479	5
888	340	4
888	937	3
888	4456	3
888	1423	4
888	871	3
888	1026	4
890	577	3
6650	930	4
6650	1171	4
6651	5	5
7883	328	4
897	3011	3
898	397	4
899	34	5
901	542	4
901	1193	5
901	312	2
903	4209	5
903	1384	3
903	1716	4
906	72	4
907	353	4
910	4063	5
910	939	5
910	285	4
916	4210	4
917	2869	5
917	1454	5
918	757	4
918	2189	3
924	1659	4
925	2040	5
928	3984	4
932	3652	5
7884	607	5
934	1085	5
6657	3059	5
7885	289	3
7885	1407	5
6658	353	3
6658	5	5
939	1988	3
939	3525	2
947	651	4
947	1711	5
948	814	3
948	65	5
951	223	3
951	225	5
951	0	5
951	2248	5
951	1971	4
955	797	2
956	2657	5
956	1252	5
7886	2614	4
965	3164	4
7887	923	5
969	4544	5
969	370	4
969	200	4
971	412	5
972	1949	3
975	602	4
6669	234	5
6669	75	5
6669	298	5
6669	403	5
6669	3720	4
980	49	5
986	370	5
987	1018	5
987	1827	5
989	1435	3
990	132	2
993	1522	4
995	2537	3
995	3757	4
999	2187	4
999	439	4
1000	2340	3
1003	2666	5
1004	471	5
1004	2273	5
1007	1717	4
1011	1407	4
7890	200	4
1015	1727	5
1017	1173	3
1018	315	3
1019	1338	3
7893	401	4
1023	2757	4
1023	2992	5
1026	771	4
1028	370	3
1028	630	4
1028	1734	5
1029	692	4
1030	1311	5
1030	2412	4
1034	1981	3
1035	200	5
1038	508	4
1042	1355	5
1044	1702	3
1044	4326	3
1044	2437	4
1045	395	3
1045	1476	4
1047	1526	4
1049	1193	3
1049	409	3
1049	404	5
1050	153	4
1050	872	4
1053	1135	4
1054	426	4
6676	412	5
1055	2009	3
1064	2995	5
6682	2032	3
1069	3183	5
1071	1077	3
1071	742	4
1074	4661	4
1074	2444	3
1074	243	3
1078	2889	5
1078	4529	5
1081	328	4
1081	385	4
6684	2323	3
1085	641	3
6685	1425	4
1087	131	4
1088	778	2
1091	2357	4
1094	1894	5
1097	1052	3
1097	200	3
6686	1017	4
1099	370	4
1102	360	4
1108	43	4
1109	221	2
1110	1730	4
1111	714	5
1113	231	5
1114	1930	4
1114	1104	5
1117	1842	5
1119	4518	3
1121	3812	1
1127	4865	3
1127	964	4
1130	780	5
1130	486	4
1130	3981	5
1130	4910	3
1133	1379	3
1133	426	4
1139	3139	4
1139	95	5
1139	443	5
6696	2845	2
6696	187	4
6697	2520	3
1144	3523	4
1146	428	4
6699	1103	5
1147	1044	5
1148	56	4
1150	2555	5
1151	370	3
1156	150	1
1156	206	3
1158	239	4
6704	2560	4
1162	1125	3
1163	0	4
1167	3359	5
6708	1662	4
6709	824	4
1175	1113	5
1177	4139	4
1177	1170	5
6712	765	2
1179	57	5
1181	144	2
1183	1737	5
1183	2764	3
1184	4325	4
1185	1571	5
1186	753	4
1187	241	4
1188	3075	4
1189	1433	3
1191	4844	4
1194	234	4
6713	1045	3
1197	3755	5
1198	2490	4
1198	11	4
1199	460	4
6715	180	4
1205	72	3
1205	1619	4
1206	235	5
1207	1172	4
1208	1877	5
1214	3236	4
1215	756	5
1216	847	3
1216	164	5
1218	216	4
1220	3218	3
1220	1715	3
1220	204	5
1220	4372	4
1220	3870	4
1221	1397	5
1221	3787	5
6718	413	5
6719	2020	5
1228	2975	4
1228	2185	4
1229	787	5
1229	141	5
1230	1650	5
6723	1692	4
1235	3138	4
1235	348	4
1236	2362	5
1237	94	4
1240	3986	4
1240	1429	3
1240	467	5
1240	1789	5
1240	412	4
1241	2715	4
1241	4833	4
1243	902	4
6727	922	4
1250	573	4
1250	2123	4
6728	834	3
6728	268	4
6728	68	4
1251	3013	4
1252	1733	3
1252	286	4
1253	468	5
1259	205	4
1262	141	5
7901	2703	4
7901	1748	3
1264	1841	5
1267	1205	3
1270	328	5
1271	1396	4
1271	2029	4
1272	172	4
1278	1493	4
1278	3246	2
1278	1787	3
1278	3012	4
1280	268	4
6733	335	4
8460	2482	3
1283	838	3
1283	426	3
1286	623	4
1289	6	5
1289	580	5
6735	776	5
1293	4920	4
1293	966	3
1294	1578	3
1294	206	3
1294	2579	3
1297	47	5
1299	4120	2
1299	3651	4
1301	3647	3
1305	4514	3
1306	85	3
1309	428	3
1310	328	3
1311	1182	4
1311	367	4
6740	1982	5
6741	2146	4
6742	1379	4
6742	1130	5
1320	494	4
1322	376	4
1322	866	4
1322	345	5
1323	34	4
1323	214	4
1327	345	5
1329	1069	4
1330	370	4
1333	1205	5
1334	2089	4
1335	330	5
1338	3164	4
1338	2140	4
1340	452	3
1340	1726	4
1340	2947	3
1341	131	4
1346	360	5
1347	353	3
1347	4328	4
1347	750	5
1349	426	4
1350	3943	4
6746	3137	5
6746	264	4
1352	208	4
1353	3	5
1353	1134	3
1355	4561	5
1360	4998	4
1360	2955	4
1360	1350	5
1363	353	3
1368	2354	3
1368	623	5
7909	34	4
1370	593	4
1372	4164	5
1373	3868	2
6755	345	5
1377	3631	4
1378	1924	4
1379	1219	4
1379	2009	5
1379	2370	4
1379	400	4
1379	1123	3
1379	1252	4
1379	545	5
1379	215	5
1381	578	4
6757	426	4
1382	1708	5
1384	3073	5
1388	1084	4
6759	615	3
1389	4545	4
1389	677	4
1389	539	4
1393	56	5
1398	234	2
1398	2587	4
1402	2860	4
1404	180	4
1409	1204	5
1414	3122	5
1423	2225	4
1425	913	4
1425	57	3
1426	140	3
1430	2338	5
1431	3580	5
1431	788	4
7913	1103	4
1435	1581	5
1435	611	4
6766	1629	4
7914	1714	5
1440	598	3
1444	1744	5
1444	3220	5
1448	1068	5
1450	3089	4
1450	4385	5
6769	629	5
1455	26	4
1455	2142	5
1456	1297	5
7915	1710	5
1457	1375	5
1458	528	3
1458	153	4
1458	292	4
1465	1368	3
1465	1588	5
6771	1357	4
1471	2864	4
1472	197	5
1473	1593	5
7917	484	3
1485	1702	5
1485	126	3
1488	328	4
6779	2395	5
1491	802	4
1491	3142	5
1491	410	3
1491	1822	5
6780	62	3
1494	231	5
7918	364	3
6782	172	5
1499	1788	3
1503	640	2
1504	4300	5
1506	1857	5
1507	856	5
1507	1398	4
1509	1069	5
1510	958	5
1513	17	4
1513	153	4
6785	197	3
6785	376	2
1519	2095	5
1519	1174	4
1519	1904	4
1522	683	5
1527	1662	4
1528	2894	3
1529	467	5
6788	4614	5
1531	1733	3
1531	1476	5
1538	1201	4
1539	2008	5
1544	2745	4
7922	615	3
1551	2565	4
1552	231	5
1556	2	4
1556	623	3
1557	691	4
1558	839	3
1560	3210	4
7923	629	5
1561	181	3
1563	1219	5
1564	543	3
1565	426	4
1566	1160	4
6797	856	3
1569	482	4
1571	1963	5
1575	445	3
1575	1300	5
1575	410	1
1575	1138	4
6799	3797	3
1582	1227	5
1583	341	5
1584	328	4
1586	426	3
1586	494	5
1592	239	4
1592	3422	5
1595	1872	4
1599	3216	5
1601	4665	4
1601	1198	4
1604	884	5
1607	2757	3
1608	633	5
1608	200	4
6808	2207	4
6808	1943	4
1618	629	4
1620	1248	3
1620	2491	3
1621	268	4
1621	131	3
1625	72	5
1625	581	3
1628	188	5
1629	22	5
1629	4562	4
6810	208	4
6810	2721	4
6810	983	4
1636	452	2
6813	1705	4
1643	451	4
1646	197	3
1647	2239	3
1647	745	4
1647	1719	4
1648	2116	3
1651	692	4
1651	527	3
6814	129	5
1658	91	5
1658	970	3
1658	356	4
1660	2055	3
1660	1023	5
1660	4439	3
1660	4353	5
1663	1793	5
1664	3183	5
6816	1205	4
1669	425	4
1669	3667	4
6818	1688	5
1675	2103	4
1676	375	3
1676	1565	2
1677	482	5
1679	187	4
1682	680	4
1682	1762	4
1683	2250	5
1683	3156	5
1684	370	4
1692	405	5
1694	843	4
1696	4725	4
1698	1061	5
1702	4079	5
1703	681	5
1704	327	4
1707	808	4
1707	3969	4
6827	1561	5
1716	2743	3
1718	2116	3
1719	699	5
1719	2732	4
1720	1002	3
1722	180	4
1722	3252	4
1724	623	3
1727	1103	4
1728	1407	2
6829	294	3
1734	208	4
6830	5	4
7933	637	3
1738	203	5
8422	563	4
1749	4281	5
1749	3853	5
1749	997	4
1749	3824	4
1749	3368	5
1749	4330	4
1751	2278	3
1751	1398	4
1752	2665	4
6835	490	4
1756	1011	5
1756	659	4
1757	1308	5
1757	2775	4
1757	593	5
1757	392	5
1762	1841	2
1763	562	4
6837	463	3
1766	3947	5
1767	3292	3
1779	131	4
1781	426	4
1783	1308	3
1783	65	4
1786	1123	4
1787	2588	4
1791	1865	4
1793	431	5
6840	304	4
6840	30	5
6840	2907	4
6840	1724	3
1796	177	5
1800	151	4
1800	1256	5
1802	4761	5
1802	2174	5
1804	596	4
1806	2214	4
1807	4470	4
1809	1496	4
1810	542	5
1812	255	4
1813	3091	4
1815	4353	4
1818	426	4
8286	2757	3
1825	4683	3
1825	21	5
1828	3543	2
1829	4592	5
6844	2069	5
1831	1872	5
1835	885	5
1837	746	3
6846	1438	4
1838	241	5
1840	1534	4
1840	847	5
1844	938	4
1845	953	5
1846	733	5
1848	3802	3
1849	2188	4
1855	913	3
1855	894	5
6850	4151	4
1856	1226	3
1857	929	3
1858	2839	3
1859	131	5
1859	196	4
8287	665	4
1866	2763	5
1866	1121	4
1871	2988	5
1872	183	5
1874	57	5
1874	1399	4
1876	3063	3
6855	3478	5
1877	399	4
1880	4110	4
1880	1578	4
1889	1254	3
1892	729	3
1894	642	4
1895	428	5
1897	1374	4
1900	2187	5
1900	1103	4
1900	11	4
6863	543	5
1901	1127	4
1909	2	5
1909	577	5
6866	1357	5
1911	824	3
1913	99	5
1913	65	4
1916	1773	5
1920	97	3
1920	4459	4
1920	1547	4
1924	4340	3
1928	1123	3
1929	188	5
1932	1205	5
1933	208	5
1936	641	2
1936	653	4
1937	494	5
1939	57	5
1942	1598	3
1945	1379	3
1945	311	5
1948	471	4
1953	1937	4
6873	3544	4
1954	2271	4
1954	983	5
1956	1773	4
1956	1628	5
1956	4981	4
1958	353	2
1958	1102	3
1958	665	4
1962	589	5
6877	511	3
1963	3833	4
1965	577	5
1967	1687	4
1972	385	3
1973	49	3
1975	1054	4
1976	121	5
1977	1042	3
1977	1275	4
1977	4689	4
1977	845	3
1977	2683	5
1978	1240	5
7949	1788	4
6879	3131	4
1980	43	5
1982	98	4
1983	1855	3
1984	364	5
1984	200	5
6880	922	4
6880	3519	4
1985	3268	4
6882	989	4
6882	3706	4
1986	67	5
1987	131	4
1987	49	4
1988	691	5
1988	19	4
1988	239	3
1989	354	4
1991	211	4
1993	412	4
1994	132	3
1996	1702	4
1996	3935	3
1999	3498	4
1999	4009	5
2003	1841	5
2003	4643	4
2003	482	4
2005	4208	5
6886	340	2
2008	148	3
2010	3219	4
2012	1080	5
2015	24	4
2015	2227	4
2016	1108	3
2017	298	5
2020	208	5
2022	927	3
2024	4875	4
2024	3122	5
2024	2725	3
2026	930	5
2028	699	4
2028	3607	3
2028	3671	3
2028	1602	3
6893	4377	5
6893	675	3
2033	49	4
2033	673	4
2036	245	3
2038	1961	4
2038	256	4
2039	1437	4
2040	3867	4
2041	1407	3
2042	1950	3
2043	1093	4
2043	3738	4
6897	3456	3
2046	234	5
2052	1625	3
2052	3780	4
2052	3983	4
2052	3113	4
2054	234	5
2054	3104	4
2054	3098	5
6900	460	4
2059	4605	4
2063	364	4
2063	840	5
2064	1213	5
2065	364	5
2066	197	5
2066	367	4
2068	3535	3
2073	1542	5
2074	623	5
2076	1103	5
2077	2	5
2079	1252	5
2082	1684	5
2085	564	5
2090	486	3
2090	411	4
6905	1566	4
2093	2293	4
8294	2308	3
2094	525	4
2096	1288	5
2096	1191	4
2098	23	4
2099	3946	3
2099	1287	2
2103	364	4
2105	446	4
2108	742	4
2111	621	4
2115	3	5
2115	581	3
2115	1569	5
2116	742	4
2116	1425	3
2118	2756	4
2119	197	5
2120	2284	5
6908	3898	4
2127	3396	5
2127	4279	5
6909	131	4
2135	241	4
2139	1575	5
2139	205	5
2139	1514	5
2141	1506	5
2142	4021	4
2142	1004	4
2142	624	5
2145	2247	2
7958	3612	2
2146	2269	4
2150	386	3
2153	1076	4
2153	736	5
2153	2500	2
2155	1038	5
2157	2364	5
2160	4320	4
2161	12	4
2161	23	4
7961	971	4
2170	1593	4
2175	340	3
2175	1841	3
2176	2758	3
2176	4012	5
2184	665	5
2186	681	4
2188	3695	5
6913	1035	4
2193	550	4
2194	1079	3
6914	1476	5
2197	2293	3
2197	1355	3
2198	4971	4
2198	1270	4
2206	545	4
2207	593	5
2209	452	3
2212	1266	5
2216	4475	4
2219	2712	4
2219	2053	4
2222	149	5
6919	1821	3
7969	653	4
2224	824	4
2226	757	4
2229	165	4
2235	1294	5
2235	215	4
2237	3733	3
2237	930	4
2238	4551	4
2239	309	5
2241	3479	3
2241	1407	3
2243	785	2
2244	1123	4
2249	1013	5
2249	200	3
2250	485	3
2250	231	5
2250	1097	5
2250	544	3
2251	34	3
2252	397	5
2265	2969	5
2266	1122	5
2268	221	5
2273	3994	5
2275	3	3
2275	445	3
2282	1471	5
2283	3594	4
2285	4571	5
2287	2350	4
2287	3160	3
2287	4097	4
2287	1162	4
2287	940	4
2288	2296	3
2288	215	5
2289	927	3
2289	11	5
2289	3124	5
2289	4859	4
2290	1081	5
2292	364	4
6930	124	5
2296	2526	5
2299	0	4
2299	254	4
2300	1246	5
2302	1001	5
2306	242	4
2307	2824	5
2311	158	5
2314	397	4
2314	1108	5
2317	172	3
2321	4271	4
2324	180	4
2324	3650	5
2325	1951	5
2335	516	4
2335	406	3
2335	460	5
2336	562	5
2336	2934	4
2338	633	4
2338	3428	4
2340	263	5
2344	580	5
2345	49	4
2349	4487	5
2349	253	4
2349	1300	5
2349	4734	5
2349	3200	5
6939	835	4
2353	814	4
2354	930	4
2355	1633	3
2363	2111	5
2363	1952	5
2364	741	3
2365	1406	4
2366	1162	3
2367	2963	4
2368	132	4
2370	369	4
2371	4088	5
2374	1858	3
2376	3283	4
2376	1270	5
2377	692	4
2377	172	5
2378	3294	4
6941	3428	4
6941	1204	5
2380	3073	5
2380	2895	5
2381	253	5
2381	1339	3
2381	426	5
2381	2812	4
6943	285	5
2384	2536	5
2385	652	4
2385	426	4
2386	562	5
2386	1485	4
2386	2742	4
2386	2217	5
2386	3451	5
2386	4242	5
6944	2241	4
2389	1379	4
8302	354	4
6945	2832	5
2391	2311	4
6947	684	5
6947	2086	5
2393	241	3
2394	2848	4
2394	3311	3
2396	638	5
2396	188	4
2396	722	3
2396	300	4
2397	364	5
2397	399	5
2397	153	4
2398	2241	5
2399	2207	3
2400	1366	3
2401	1201	3
2401	2688	3
2403	1715	4
2405	253	3
2406	447	5
2409	3131	4
2409	405	4
2410	1283	4
2410	762	4
2410	1298	4
2418	1733	4
2418	1515	4
2419	559	5
2421	268	5
2424	1844	3
2425	3492	5
2430	309	4
6952	2312	4
6952	57	5
2435	1240	4
2435	1061	5
6955	504	3
2438	224	5
2443	215	4
2444	129	4
2444	840	5
2444	1324	5
2444	187	4
2445	57	4
2445	1053	4
2445	2597	4
2446	11	5
2447	2447	4
2453	11	4
2454	1286	3
2456	1646	4
2459	4404	3
2460	1549	5
2463	2383	4
2467	197	5
2467	2444	5
2467	2238	4
2468	2247	3
2468	742	4
2469	1219	5
2472	3683	4
2473	778	3
2474	1360	4
2475	273	4
2475	907	4
2475	311	1
2475	487	2
2475	2199	4
2475	1664	2
2478	3861	3
2479	99	3
2480	1476	5
2483	806	3
2483	3007	4
2486	4908	4
2486	640	5
2487	2526	5
2488	196	4
2493	865	5
2494	1013	5
2494	215	3
2495	1510	4
2495	1784	5
2495	2010	4
2500	1917	3
2500	4919	4
2500	1905	5
2502	960	4
6967	1399	4
2503	1620	5
2504	562	3
2504	927	3
6969	426	5
6970	1357	5
2510	269	3
2512	57	5
2512	1413	4
2513	208	3
2514	1308	4
2517	2	4
2518	312	4
2518	1851	5
2523	370	5
2526	2212	4
2531	1252	5
2534	953	5
2534	4610	4
2534	4306	4
2534	2116	4
6976	579	4
2542	1725	3
2543	2482	3
2550	231	5
2555	108	5
2556	150	4
6980	497	4
2560	1272	5
2561	1206	4
2563	697	4
2564	180	5
2570	290	5
2571	399	5
2574	1689	4
6982	1300	5
6982	1864	4
6983	1435	3
2575	966	5
2579	421	4
2580	1864	4
2580	879	4
2582	141	5
2583	3130	4
2584	1796	5
2586	1290	4
2587	285	4
2588	68	4
2589	2658	4
2590	3768	5
2593	1106	5
2594	1118	4
2594	1001	4
2594	927	3
2595	2170	4
2595	745	3
2596	1538	4
2596	2848	4
2598	2252	3
2598	289	4
2598	929	5
6987	225	3
2600	1197	3
2601	4230	3
2602	2509	4
2609	1161	3
7995	1581	5
2617	1650	4
2618	215	5
2620	3658	5
2620	2742	3
2623	201	5
2623	661	4
2623	983	5
2623	1691	2
2623	1052	4
2623	1498	5
2624	446	4
2624	56	4
2625	34	4
2629	2946	4
2636	395	3
2639	1574	4
2645	3065	4
2649	3011	5
2650	2560	4
2652	143	5
2654	231	5
2654	3649	4
2654	1743	3
6992	913	4
2660	1235	5
2662	814	3
2663	25	4
6995	1620	1
2669	563	4
2670	1252	5
2670	704	5
6997	896	5
6997	68	4
2671	1563	3
2672	1302	4
2676	124	4
2677	1036	3
2677	2898	3
2677	1771	4
2677	200	4
2678	2333	5
2678	4680	4
2678	2054	5
2678	1798	5
2678	3262	3
2679	4213	5
2684	370	4
2684	3420	3
2684	131	5
2687	2329	4
2687	1204	4
7999	4323	1
2689	180	3
2690	593	4
2690	761	4
2694	333	4
7005	3	4
2700	1205	4
2700	3193	5
2701	913	3
2702	4673	4
2702	397	4
2702	2039	5
2708	1190	5
2709	370	3
2710	1538	4
2712	629	4
2713	2704	5
2714	4207	4
2715	1454	5
2715	4741	5
7009	338	3
2717	399	4
2718	404	3
2718	3057	3
2718	4641	3
2720	4484	5
2721	1092	5
2721	1159	5
2721	2470	4
2723	2511	4
2727	197	3
2728	2018	5
2730	881	4
7012	2850	5
2733	3953	2
7013	896	4
2736	2864	4
2736	697	4
2736	1110	3
2738	1568	5
2740	397	3
2741	296	4
2741	4041	3
2741	676	3
2747	3755	4
2748	2507	5
2748	1978	5
2749	1866	3
2750	1853	5
2751	268	5
2752	663	4
2752	734	3
2756	1177	5
2758	638	4
2758	1301	4
2758	107	4
2758	259	5
2758	2721	5
2758	828	5
2763	1190	5
7021	34	5
7021	1761	4
2765	1578	3
2765	418	5
7022	1122	5
2766	1177	5
7023	1379	5
2768	288	4
2768	4535	4
2769	3093	5
2770	1194	3
2770	4740	2
2773	1183	4
2773	1990	4
2776	2572	5
2779	188	5
2780	1887	5
7026	555	4
2789	1015	4
2795	1670	3
2799	1437	4
2803	504	4
7028	4787	3
7030	2644	4
2810	79	4
2815	3411	5
7032	1393	5
2820	367	4
7036	2524	5
2823	1061	4
2823	527	4
2823	180	5
2823	966	3
2824	2431	4
2825	607	5
2828	1411	2
2830	814	5
2831	399	5
2831	1554	4
2831	1806	5
2831	1792	4
2831	200	5
2832	428	5
2833	1213	5
2835	603	3
2835	915	4
2835	308	3
2840	397	3
2840	1034	5
2846	231	5
2848	1344	3
2848	1810	4
2848	134	2
2849	54	3
2849	658	5
2850	2716	3
2850	2185	4
2854	3616	5
2854	1350	5
2854	1660	5
2856	730	5
2858	367	4
2861	3985	4
2865	3793	5
2865	2239	5
2866	231	5
2868	1252	5
2868	331	3
7044	255	4
7044	4496	4
2871	180	4
2871	172	5
2872	884	5
2874	1039	5
2881	353	4
2885	2174	4
2885	2306	4
2886	787	4
2887	580	5
2888	580	5
2889	72	4
2889	1661	5
2890	2865	2
2894	1357	5
2897	2964	4
2897	4850	3
7051	745	2
2900	1495	5
2901	129	5
2902	1425	4
2905	426	3
2912	508	4
2912	1502	4
7056	581	1
7057	2319	4
2917	2293	5
8312	1079	5
2920	4064	4
2920	1529	5
7058	47	5
2926	2338	4
2926	2137	5
2926	1273	5
2926	4260	3
2927	763	5
2938	1318	4
2941	4717	5
2944	1357	3
2945	3063	5
2946	5	5
2946	200	4
7062	255	2
2948	1122	5
2951	1671	3
2952	2193	5
2952	65	5
2954	4192	4
2955	471	5
2956	328	3
2956	1147	5
2957	1445	5
2960	49	4
8014	370	5
8014	2544	5
2961	1670	3
2963	57	4
2966	7	4
2966	3037	3
2966	1110	2
2967	2506	2
2967	865	4
2967	318	4
2968	370	5
2970	2	4
7065	483	4
8017	1204	4
2975	1169	2
2975	436	4
2977	1473	3
2977	1522	5
2977	2460	4
2978	268	5
2979	70	4
2985	1169	4
2985	2587	4
7066	360	5
2989	651	3
2989	1869	3
2994	22	3
2997	385	4
2998	3000	4
3006	302	5
3009	146	3
3009	2958	3
3011	4277	4
3012	967	4
8022	22	5
3018	1331	3
3026	1118	4
3026	523	5
7077	1883	3
7077	200	4
3029	72	4
3030	197	4
3030	426	3
7078	200	4
3033	3283	4
3035	131	2
3035	1342	3
3037	2675	3
3038	109	4
3038	370	4
