2921	208	4
2922	25	5
2922	464	5
2922	1869	5
2930	215	2
2931	426	5
2933	150	5
2937	74	5
2938	2247	4
2939	370	4
2941	370	3
2942	528	5
2942	1949	5
7061	56	1
2947	1494	3
2948	699	5
2948	3983	5
2951	1613	4
2952	273	4
2954	370	4
2954	808	4
2954	504	4
2956	1512	4
2956	2882	2
2957	216	5
2960	91	4
2960	2757	5
2964	353	1
2966	657	3
2966	4111	3
2967	814	3
2967	1778	5
2967	2392	4
8017	1568	3
8432	181	3
2977	1160	3
2977	2523	4
2984	460	4
7066	1702	5
2987	829	4
2988	4827	5
2991	581	4
2994	397	4
2996	54	4
2996	872	3
2997	221	5
2998	657	3
2998	2588	4
2998	219	5
7071	652	5
7071	557	5
3002	121	4
3004	2032	4
7072	2	4
3009	80	3
3011	2253	3
3011	789	4
3012	1593	4
3013	887	5
3018	1052	4
3020	1122	4
3022	2164	1
3024	4169	5
7075	1522	5
3026	2217	4
3026	1360	4
3026	2669	3
7077	1916	4
3029	604	5
3030	847	5
3030	370	4
3037	1038	4
3038	2581	3
3038	575	3
3038	3272	5
3040	3449	4
3043	231	5
3045	270	4
3046	814	5
3047	962	4
3048	65	3
3051	133	3
3059	2455	3
3061	3100	4
3065	1467	2
3065	163	5
3068	1842	4
3069	592	5
3070	746	1
3071	1208	5
3071	4300	5
3072	231	3
3073	2739	5
3074	4436	4
3078	57	3
3078	456	4
3079	2258	3
3082	1102	3
3082	2206	5
3085	3056	5
7084	912	3
7084	3122	5
3090	3734	4
3090	378	5
3090	3520	5
3093	65	4
3094	208	5
3097	2099	5
3102	2351	4
7086	1253	3
3109	11	5
3110	1283	4
7089	856	4
3114	1525	4
3114	264	4
3115	197	5
3122	2	4
3123	1177	4
3123	1197	4
3127	862	4
3129	262	4
3129	367	5
7094	231	5
3135	57	4
3138	1615	3
3140	329	1
3142	1469	5
3144	180	3
8028	3036	5
3152	6	4
3152	56	5
3152	1634	4
3152	1940	5
3152	4837	5
3152	1604	5
3152	596	5
7100	134	5
8318	3853	4
3155	417	5
3156	2938	5
3158	165	3
3159	201	4
3159	3216	4
3163	1441	4
3164	638	4
7102	3849	3
3165	1042	3
3165	1223	3
3165	2015	4
3166	2176	5
3171	691	5
3172	898	5
3176	188	5
3176	367	5
3180	1103	4
3181	143	4
3181	3721	5
3182	387	4
7106	2812	4
3188	57	3
3190	2312	4
3193	3472	3
7109	255	4
3196	527	4
3196	1452	4
3197	4061	4
3199	958	4
3199	983	4
7111	131	4
3206	655	4
3206	452	4
3207	2057	4
3207	1104	1
3207	1755	5
3207	1274	5
8032	155	5
3208	1869	4
3211	214	3
3211	4415	4
3211	1045	5
3213	109	5
3213	1633	3
3213	3536	2
3213	518	3
3216	840	5
3220	836	4
7115	329	4
7115	386	5
7115	2977	4
3221	641	3
3223	626	3
3224	2885	3
3226	3206	4
3226	290	5
3227	3486	1
3229	231	5
3229	1275	5
3230	370	5
3230	232	5
3234	4703	4
3238	970	3
3239	4488	4
3240	6	5
3240	983	3
3241	2338	4
3242	2353	5
3242	2363	5
3243	742	5
3248	134	5
7118	370	4
7120	886	5
3258	1130	4
3259	2946	3
3259	1252	5
3259	65	5
3259	1393	4
3259	11	5
3260	1788	5
3260	1829	5
3260	65	4
3262	953	5
3264	446	4
3265	231	4
3265	1223	3
3266	1475	3
7122	2372	4
3268	460	4
3270	49	4
8033	197	4
3272	1235	4
8034	1071	4
3273	1958	3
3273	3002	3
3273	2254	3
3273	3705	4
7124	180	4
3281	877	5
3289	434	3
3292	235	3
7126	137	5
7126	1593	5
3294	3066	3
3295	1435	3
3301	142	5
3303	774	3
3303	1943	3
3306	2572	3
3306	1717	4
8322	257	5
3314	615	4
3315	2148	5
7129	460	4
3316	428	4
3316	397	4
3317	19	3
3317	162	3
7131	1120	5
7131	426	3
7131	2282	3
3322	264	5
3322	1052	5
3322	966	4
3324	1641	4
3326	16	3
3327	504	4
3327	2271	5
3330	3942	5
3330	2844	4
3334	231	5
3334	565	4
7133	72	3
7133	1039	5
3342	4180	4
3344	1090	5
3346	1346	5
3349	734	4
3352	353	3
3353	3328	4
3354	2400	4
3357	215	5
3359	1494	5
3361	1715	3
3361	877	4
3364	367	5
3370	834	2
3370	388	5
3372	234	5
3375	1399	5
3375	1606	5
3381	242	4
3382	344	3
3382	440	4
7146	251	5
3386	354	5
3386	1841	4
3386	884	3
3389	1325	3
3391	56	4
3391	1693	5
8325	426	4
7150	4008	5
3393	2158	3
3394	1841	3
3399	1433	3
3407	1924	4
3409	33	3
3414	698	4
3417	2730	4
3417	2266	4
3417	3120	4
3417	2109	4
3417	1246	3
3422	262	5
3423	1344	5
3423	460	4
3424	3851	5
3426	24	5
3426	345	5
3429	3361	4
3429	1692	5
3430	528	4
3430	927	3
3434	399	5
3434	1522	5
3439	3486	4
7158	1868	3
3443	172	5
3444	246	4
3444	598	5
3445	67	4
3445	1080	3
7159	328	2
3446	4571	4
3446	200	3
8040	1211	4
7163	2662	4
3450	3326	3
3457	2473	4
3463	2486	4
3464	4604	4
3468	216	4
3470	180	3
3472	298	4
3474	3498	3
3474	1080	3
3474	2775	3
3474	406	3
3475	892	5
3485	68	4
3486	1272	3
3490	490	2
3491	1208	4
3491	399	4
3493	609	5
3494	452	3
3494	4537	3
3494	1142	5
3497	3073	5
3500	577	5
3503	2460	4
3504	208	4
3505	1088	4
3506	3822	5
3506	1338	5
7175	268	4
3510	2004	4
3511	188	4
3511	1019	4
3511	1350	5
3512	913	4
3512	153	3
3512	1522	2
3513	311	5
3514	2988	5
7178	11	4
7178	1690	5
3515	417	4
3515	2170	3
7180	1001	4
7181	57	5
7181	345	5
3521	1162	3
3522	1346	4
3526	2033	4
3527	291	3
3528	3947	5
3528	3223	3
3536	2395	3
3539	2550	4
3542	879	4
3544	983	4
3546	3551	5
3547	1517	4
3548	428	4
3552	405	3
3553	334	4
3554	1666	3
3555	791	4
3558	2109	5
3565	4873	4
3570	405	4
3573	4625	3
3573	4540	5
3573	822	5
7186	2341	3
3574	4893	5
3574	856	4
3575	2208	5
3577	2485	5
3584	729	4
3586	2465	5
3588	655	5
3589	4181	5
3593	1357	3
7192	286	2
7194	3025	4
3604	4213	5
3606	397	4
3606	166	5
3606	3468	5
3607	2636	4
3607	3057	2
3607	3892	4
3608	1076	5
3609	2054	5
3612	231	5
3612	225	5
3612	232	5
3613	293	5
3615	2558	3
3616	187	5
7202	966	4
7204	157	5
3618	397	5
3619	345	5
3625	72	4
3625	1122	5
7205	23	5
7205	345	5
8331	2937	4
3632	367	5
3634	1492	4
3636	980	4
3636	91	4
3636	2147	5
3637	2467	5
3639	1061	5
3640	528	4
3646	266	3
3646	2383	5
3651	1135	5
3652	139	4
3653	1694	4
3657	2335	4
7214	1637	4
3667	2912	4
3668	712	4
7215	1052	4
3669	834	3
3670	1210	2
3671	958	4
3671	181	5
3677	4785	4
3682	95	4
3684	67	4
3686	310	4
8053	1674	4
7218	16	4
3689	685	3
3689	315	3
7219	312	5
3696	3343	4
3697	56	4
3702	1690	5
3703	67	4
3704	1830	4
3706	525	4
3706	383	5
3708	1713	1
3711	598	5
8054	1053	4
3713	452	3
7225	1889	5
3715	1489	5
3717	856	5
3719	1670	3
3723	1691	4
3723	3757	3
3728	2040	4
3728	927	3
3731	348	5
3731	2464	5
3737	234	5
3737	91	4
3738	901	4
3741	3214	3
7227	231	3
3743	1488	3
3744	296	5
3746	791	4
7231	4632	5
3748	307	4
3749	1639	3
3750	2003	5
3750	4768	4
3752	2679	5
3754	2002	3
3754	1202	3
3754	205	4
3755	2073	3
7232	814	5
7233	27	5
7233	4358	4
3760	1033	4
3765	1157	4
3765	1811	5
3766	360	3
3766	2939	4
3766	630	5
3766	1393	3
3769	1190	4
3773	1841	5
3775	2140	3
8056	129	5
3784	417	3
3785	1297	5
7239	3612	4
3786	1021	3
3786	985	3
7242	896	3
7242	2411	4
7244	72	4
3793	2882	5
3794	640	5
3796	733	4
3796	1123	3
3797	2439	5
3801	1554	5
8335	471	4
7245	3010	5
7245	2457	5
3805	397	3
3807	1674	4
3807	4019	5
3808	385	3
3810	922	4
3810	1437	4
3813	397	5
3816	2865	2
3818	576	5
3818	65	4
8060	1357	4
8060	433	4
3820	4622	3
3821	403	5
3822	3146	5
3823	2835	5
3826	4502	3
3826	154	5
3828	1103	5
8061	1033	5
7249	212	5
7249	334	5
7249	837	4
3830	70	4
3830	124	4
8063	412	4
3834	808	4
3835	528	5
3835	1116	5
3837	55	5
3842	187	4
3842	1795	5
3843	753	4
7252	3030	4
3846	129	4
3850	942	4
3851	1508	4
3852	1733	5
3854	314	5
3854	330	5
3854	2272	4
3861	913	3
3866	911	5
3868	627	5
3871	72	5
8466	3828	3
3874	3493	5
3877	150	3
3879	1034	5
3884	3218	3
3892	2796	5
3898	3516	3
3899	2411	5
3900	697	4
7263	1461	5
3902	2517	4
3902	1080	1
3906	692	4
3909	3189	2
3910	2565	5
3910	545	5
3911	4609	4
8339	68	3
8339	2602	4
3913	814	3
3913	67	2
3916	2874	5
3916	1242	3
3917	2817	4
3917	1311	5
3917	2526	4
3919	267	4
3922	2679	5
7269	4749	3
3925	1357	4
3925	427	5
7270	1525	4
7270	1647	3
3926	2609	3
3930	879	5
3930	1094	4
8067	1113	3
8068	1327	5
8068	1054	3
3933	399	4
3934	913	5
3940	180	5
7273	1374	5
7273	2158	3
3944	2550	4
3945	34	4
3945	3875	4
3945	1693	4
3947	1531	3
3947	1778	5
3950	11	4
3951	231	3
3955	3513	5
3956	180	4
8069	345	5
3957	1869	4
3957	1599	3
3960	68	3
3960	1841	5
3964	1501	4
8340	4385	3
3968	1252	5
3970	840	5
7275	604	5
3976	2155	4
3982	293	3
3982	131	4
3987	2896	3
3989	158	5
3990	736	5
3990	696	3
3994	320	4
3994	471	5
3994	22	5
7278	310	2
4000	1346	5
4000	426	3
4000	1242	3
4001	208	4
4001	3664	3
4001	133	3
4003	289	4
4003	3290	4
4003	22	5
4003	157	5
4008	1732	4
4009	1906	4
4009	1894	5
4010	16	5
4012	3957	5
4013	2195	3
4015	774	5
4016	896	3
4016	471	4
4016	1529	4
4018	1478	3
4024	311	3
4024	1522	4
4025	3472	3
4027	2162	3
4027	3713	4
4028	67	4
4028	4959	4
4030	1943	5
7282	756	5
4035	3586	4
4036	2386	4
4036	579	3
7283	2812	4
4040	1348	5
4044	4666	5
4045	4717	4
4045	442	5
4049	861	5
4049	642	3
4050	2723	5
4051	4463	4
4052	2447	5
4055	4602	4
4057	4912	4
7287	612	5
4060	348	5
4065	72	5
7292	72	5
8073	791	4
7293	4224	4
4078	106	5
4078	426	4
4084	2738	3
4087	2551	5
4090	3612	4
4091	66	3
4094	1219	3
4094	1360	4
4095	1709	4
4095	1110	3
4095	2860	3
7301	2292	4
4101	397	5
4102	25	4
7303	3057	3
4104	2467	5
4105	3350	4
8078	859	3
4107	861	5
4108	3184	4
4112	774	3
4114	235	4
4115	930	4
4116	927	4
7308	840	3
4122	2308	2
4123	1717	5
4125	885	5
8341	3162	4
4127	237	4
4127	2665	5
4131	3861	5
4132	1982	5
4134	2549	3
4134	4837	3
4136	1987	4
4139	1613	4
4142	381	4
4145	1191	3
4145	2753	3
7313	1044	4
4152	1191	5
4152	521	5
4156	2568	4
4159	188	5
7317	4326	3
4163	3173	3
4168	399	5
4169	2384	4
4176	748	5
4178	1851	3
4183	5	5
4185	2028	4
4187	733	4
4188	3202	3
4188	733	3
4188	766	5
4188	369	5
4188	1717	4
4189	742	5
4189	966	3
4190	2339	3
4190	3099	2
4191	370	4
4191	1608	3
4191	2397	3
4191	665	4
4194	364	5
4194	3528	3
4195	3159	4
4199	1964	4
4200	542	5
4200	2732	4
4200	2587	4
4205	2265	5
4205	3747	3
4209	3160	4
4215	367	5
7324	58	2
4216	2231	5
4216	1575	5
7325	1177	4
7325	2276	4
4218	3486	3
7326	4950	4
4223	698	4
4223	1806	4
4226	4394	4
4227	72	4
4227	237	5
4230	4894	4
4233	3936	4
4238	353	1
4240	1501	5
4240	3505	4
4244	1455	5
7332	1406	5
4247	3851	4
4248	441	4
4249	460	4
4250	243	5
4252	285	5
4253	1398	5
4257	370	4
4258	1134	2
7336	329	4
4263	46	3
4263	4038	4
4263	792	3
4263	3147	3
4265	734	4
4271	527	5
7340	422	4
4282	885	5
4283	231	5
4284	4046	4
4284	1390	4
4288	364	5
7345	1982	4
4294	453	3
4294	2224	4
4294	2337	4
8085	1052	5
4308	3394	3
4308	2338	3
8442	446	5
8087	2367	5
4316	268	4
4321	600	5
7353	1384	4
4323	897	5
4324	3053	3
4327	4162	5
4328	504	5
4329	1772	5
4329	4505	5
7356	1914	5
4331	3685	4
4340	3202	4
4340	983	3
4341	57	4
4348	3049	5
4348	1662	5
8091	426	3
4350	188	5
4350	4999	3
7358	405	4
4353	3717	5
4362	215	3
4370	53	4
4372	1789	4
4373	980	5
4373	2638	4
4377	3576	5
4378	229	4
7361	234	4
4389	4482	5
4389	3198	4
4394	475	4
4396	212	4
4396	1514	3
4396	431	4
4398	231	5
4398	527	3
4405	3452	3
4405	1130	3
4405	884	4
4406	2975	4
4408	699	5
7369	1113	4
4414	2873	5
4415	1647	4
4417	4847	4
4418	4142	3
8097	3077	4
4426	593	3
8348	2874	4
4427	746	5
4430	767	4
4433	2439	4
4436	913	4
4437	4412	4
4439	1157	5
4439	1107	4
4440	1851	4
4440	2008	5
4445	1485	4
7379	2384	5
7381	2708	3
4451	792	3
4454	1302	5
4459	44	3
4462	402	1
4463	456	5
4464	2	4
4465	220	3
4469	2679	5
4470	1252	5
4472	397	5
4476	28	4
7386	360	5
7386	2100	4
7386	3028	5
8351	4100	4
4482	202	4
4483	1507	3
4484	4703	4
4484	2267	4
4487	2965	5
4489	1929	3
8102	641	4
4496	68	4
4502	370	4
4504	4772	3
4505	1345	5
4507	835	4
4509	360	4
4510	172	4
4513	309	3
4518	2037	5
4518	4241	2
4518	1428	5
4522	1264	4
4525	409	4
4525	2431	5
4531	345	4
4532	353	5
7396	2295	4
4535	1485	4
4535	1502	5
4535	557	4
4537	1256	5
4540	2113	2
7398	85	4
4541	3354	4
4544	1199	4
8109	328	4
8109	2514	5
4549	804	4
4549	579	3
4551	2464	3
4552	2281	5
4554	231	5
4554	426	5
4556	604	4
4556	1750	5
4557	1177	4
4558	285	5
4562	913	5
7402	1402	4
4564	241	5
8111	1658	4
4565	2990	4
4566	341	4
7407	3853	5
4567	554	3
4567	65	3
4568	264	4
8112	440	3
4573	2444	3
4573	2587	4
4573	1204	3
4574	208	3
4574	641	4
4576	1433	3
4579	2055	3
4580	1504	4
8354	1052	5
8113	3871	3
4586	460	5
4592	4541	5
4593	1122	5
4594	884	4
4595	999	5
7415	208	4
4601	1959	4
8355	2384	5
4604	2047	5
4606	364	5
4607	2231	4
4608	486	4
4614	1071	4
4617	370	4
4617	2673	4
4622	3142	3
4629	34	3
4629	691	3
4630	993	3
4631	1272	5
4636	471	4
4640	91	5
4644	1014	3
4645	3282	3
4650	153	4
8115	2972	5
4652	4593	4
4654	109	5
4654	4718	4
4656	699	4
4658	1796	4
4658	428	3
4659	1461	5
4659	2136	3
7428	496	4
7428	345	4
7428	4877	4
4661	2370	4
4661	1402	3
4665	580	5
4667	1672	5
4669	1445	5
8469	865	3
4670	697	5
4671	2641	3
4671	2606	4
7434	100	4
7434	101	3
4672	856	5
7435	446	5
7435	1325	4
7436	634	5
4679	4534	5
4680	4711	3
4682	370	3
4685	426	4
4689	65	4
4691	482	4
4697	1104	5
7441	1735	4
4706	43	4
4714	370	5
4714	17	5
4714	2162	3
4718	197	3
4719	877	5
4719	1864	4
4721	877	5
4723	444	4
4723	180	5
4724	3828	4
4724	3846	4
4725	1123	4
4727	1147	4
4727	422	4
8124	1204	5
4731	72	3
4734	1061	4
4734	2281	3
4734	4775	3
4737	580	3
4737	3047	4
4741	1562	4
4741	1716	5
8360	746	4
4742	22	5
4746	57	4
4747	4097	3
7448	1357	4
4749	1252	5
4749	1831	3
4753	74	4
4753	340	3
4753	121	3
7453	3253	4
4761	1273	5
4765	4582	5
4771	1339	5
4778	91	5
4778	4471	5
4779	3031	5
7456	1467	5
4782	545	4
4784	255	4
4786	1052	4
4789	4224	5
4789	3078	4
4790	133	2
4791	3841	5
4791	958	5
4792	1136	4
4795	180	2
4797	4607	4
4798	3040	4
4800	742	4
4800	836	4
4800	1932	3
4803	1887	3
4804	504	2
4805	804	5
4806	268	4
4806	1735	3
4807	547	4
4809	1022	3
4812	1690	5
4815	711	5
4816	504	5
4816	255	5
4823	426	4
4824	1110	5
4824	3541	5
4824	966	4
4825	121	4
4827	3433	5
4830	67	3
4830	3833	4
4832	1489	4
7470	2363	3
7470	3193	4
4834	364	3
4836	3218	4
4836	6	3
7471	346	4
4838	268	5
4839	4245	4
4842	231	4
4855	140	4
4856	746	4
4859	1103	4
4860	1493	5
4864	370	4
4866	2308	4
4867	91	4
4867	1113	5
7478	2297	5
4871	3882	5
4872	268	3
4876	879	4
4877	2716	3
4882	756	5
4882	567	4
4885	3073	3
4890	2405	3
4893	34	4
4894	3305	5
4895	766	4
4897	1732	2
4898	2207	5
4900	359	4
7485	1393	4
4905	1134	3
4906	2510	5
4906	1880	4
4907	1252	5
4907	1793	5
4908	645	4
4908	187	4
4911	930	5
4915	1039	5
4916	1342	4
4920	3904	4
4926	1761	5
7492	1083	5
7493	197	3
4934	1428	5
4936	890	5
4939	1116	5
4947	1152	4
4947	1376	4
4950	2779	3
7498	1295	4
4956	4208	5
4958	426	3
4958	836	3
4961	1235	5
4962	1122	5
4963	2118	4
7502	1119	5
7504	2055	4
4970	4905	5
4972	165	3
4972	354	4
4972	791	4
4972	1103	5
4972	929	3
4974	2037	5
7508	1636	5
7508	2355	5
7508	3697	5
4976	745	3
7509	23	3
4979	2204	3
4980	543	3
7510	370	4
4985	782	4
7512	2231	4
4993	742	4
4993	2342	5
4996	1982	4
4996	200	4
5001	1017	4
5001	4248	4
5004	2976	4
5011	1647	5
5011	1972	4
5015	1917	3
7525	1323	1
5016	3138	3
5016	1733	5
5018	1294	5
5021	1970	4
5025	397	5
5030	2233	4
5030	3169	3
5033	884	3
5037	884	5
5039	1415	4
7529	1052	5
5042	221	3
5044	460	4
5048	4229	4
5054	1052	4
8150	2380	4
5066	1127	3
5070	364	5
5076	1468	4
5080	1602	5
7540	913	5
5092	68	4
5093	318	4
5097	4280	3
5097	127	4
5097	1974	3
5097	1866	3
5097	1407	4
5099	1104	4
5104	2212	4
5105	3106	3
7541	1898	3
7542	2015	3
5109	4998	3
5109	3188	5
5109	557	4
5109	3209	4
5112	1054	5
5118	4866	5
5121	4897	5
5123	4656	3
5130	255	3
5130	196	4
5131	2034	3
5131	1501	4
5132	212	3
5135	2501	5
7551	1262	5
5141	734	3
5144	2955	5
5144	2246	4
5145	3149	3
5146	1632	5
5150	1467	5
5152	545	4
5153	2616	5
5155	1024	4
5155	1545	3
5156	4311	5
5157	1383	5
5159	1940	4
5165	3680	4
5173	2363	4
5173	2468	4
5178	704	3
5181	3988	3
5188	180	3
5191	54	3
5192	44	4
5193	48	4
5197	885	5
5201	251	5
5211	557	5
5211	544	5
5211	1614	4
5212	241	5
5212	354	4
5213	4957	4
5213	256	4
7561	441	3
8374	525	4
5220	109	5
5220	221	3
5221	921	5
5223	884	5
5225	286	4
5231	712	4
7565	218	4
7565	2489	5
5236	131	4
5242	1008	5
5243	3305	4
5244	591	3
5244	2969	4
7567	912	4
5247	1533	4
8375	527	5
5251	328	3
5251	884	5
5251	85	5
5253	4674	4
5254	1000	5
5256	714	5
5256	1298	5
7572	1042	2
7573	1306	5
5257	634	4
5262	602	4
5262	348	4
5263	335	4
7575	4305	5
5265	1340	3
5265	2806	4
5265	901	3
7576	1177	5
7577	201	5
7577	746	3
5271	4914	5
5274	231	5
5275	884	2
5276	1522	4
7578	2090	4
5279	2384	5
7579	3403	5
5283	3812	4
8379	34	4
5285	1124	5
5286	1219	4
5290	404	4
5291	545	4
5292	1392	4
5294	232	2
5294	1635	3
5296	1982	4
5301	285	5
5305	436	4
5308	1690	4
5309	2636	4
5310	840	5
5313	2350	5
5313	1726	5
5314	1691	4
5317	602	3
5317	527	3
5322	2009	5
5322	1265	4
7588	357	3
7588	2116	4
5323	4400	3
5323	101	5
7589	1841	3
7589	2895	5
5324	3901	4
5326	2441	4
5326	4045	3
5326	1727	4
5329	2037	3
5329	4167	4
5331	2759	3
5334	641	3
5335	2457	4
5338	329	4
5349	239	4
5353	367	5
7601	1672	5
5358	1435	4
5361	3127	5
5368	717	4
7605	1341	5
7606	1329	5
5372	1302	3
7607	4093	3
5375	127	4
5379	742	4
5383	1052	5
5384	1603	4
5388	2028	3
5388	2149	4
5390	2537	5
8173	2409	4
5394	4474	5
5396	861	4
5396	898	5
5397	370	4
5397	896	4
5397	1119	4
5401	2099	4
5403	72	4
5408	837	4
5413	4409	4
7614	436	4
5418	4824	3
7616	4394	4
5428	182	5
5429	3670	4
5429	273	4
5429	1120	3
5429	3114	3
5433	17	4
5435	4489	5
5435	1989	4
5437	370	4
5439	1691	3
5440	151	4
5441	1569	4
5441	2416	4
5441	925	2
5442	4768	3
5443	1429	3
5443	2330	4
5444	453	3
7620	271	4
5447	742	5
5450	4955	5
5455	231	5
5455	3879	5
5455	298	4
5457	1646	3
5461	2847	5
8384	4952	5
5464	641	3
5465	1801	4
5466	1854	4
5467	824	4
5468	180	4
5468	742	4
5469	1080	5
5473	1851	4
5475	3482	4
5475	232	5
5475	54	4
5476	4767	5
5479	485	4
5479	3380	5
5482	377	4
7632	340	3
5487	814	4
8386	598	4
5489	1413	4
8181	866	5
5490	1209	3
5490	373	4
5491	34	4
5495	1538	4
5497	2565	4
5498	1201	5
5500	956	4
5501	2683	5
5502	91	4
5504	3105	3
5505	1120	5
5505	934	5
5506	3670	4
5508	1292	4
5508	49	4
5508	3052	5
5509	2038	5
5509	456	4
5512	243	4
5513	885	4
8450	641	4
7637	2140	5
5514	231	5
5517	1172	3
8183	373	4
5534	2701	3
5534	3038	5
5534	131	2
5534	937	3
5541	124	4
5545	803	5
5545	2913	4
7645	2538	3
5547	268	5
5556	1193	4
5557	742	4
5562	188	4
5567	68	3
5568	3892	4
5572	504	5
5573	1433	2
5573	2045	2
5573	1568	4
5575	1379	3
5575	2502	4
5578	54	4
5578	2646	4
5578	1771	5
5584	814	4
5585	1023	3
8186	836	3
5588	1052	4
5588	456	4
5592	930	5
5594	2347	5
5594	4418	5
5599	3188	5
5599	482	5
5606	225	3
5608	90	5
5612	370	5
5618	1341	3
7656	1199	4
5633	1157	5
5634	1252	4
5634	1672	3
5635	2511	4
5635	436	5
5637	22	4
5638	2121	5
5638	4417	5
5639	1684	5
5643	2382	5
5652	2765	3
7659	2411	4
5656	1413	3
5657	791	5
5658	1445	4
5659	778	4
5660	2615	5
5661	1123	5
7663	221	5
5666	3710	4
5669	421	4
5670	1425	4
5673	538	4
5673	504	5
8388	3581	3
8388	256	4
7669	2510	3
5687	1265	3
5687	2705	2
5687	836	3
5687	3713	3
7670	545	5
5688	1219	5
5692	200	4
7671	664	3
7671	243	5
5693	2047	4
5693	68	4
5693	3785	4
8195	333	5
5696	1052	3
5699	3065	4
5701	980	4
5703	4043	3
5707	370	5
5709	1128	3
5718	48	4
5720	571	4
5720	828	5
5722	504	4
8196	2342	5
5727	452	4
5728	1052	4
5731	3723	4
8197	2684	4
5743	3756	4
5744	3863	5
5744	1147	4
5744	426	4
5746	3713	4
5747	672	3
5749	734	4
5750	3606	4
7674	360	4
8200	634	5
5755	1940	4
5755	1169	4
5755	742	5
5756	1101	3
5757	1061	4
5757	1134	4
5758	914	5
7676	65	4
5767	1331	5
5770	1171	5
5770	2170	4
7679	2214	5
5773	657	3
5779	557	5
5785	1585	3
5786	1593	5
5787	1061	5
5788	482	5
7683	835	3
5789	2386	5
8202	329	3
5793	2338	4
5793	1416	3
5793	1307	5
5793	1653	3
5798	404	3
5801	639	3
5801	2868	3
5802	1455	5
5802	2676	5
5806	1612	4
5808	699	4
5808	273	4
5808	1320	3
5809	1023	4
5810	225	4
7688	200	4
5811	1662	3
5812	2009	3
7689	85	3
7691	1113	5
5817	268	4
5818	2366	5
5825	4616	4
7694	4131	5
5827	319	2
5827	4180	3
5828	2311	5
5828	285	4
5834	428	4
5834	109	5
5835	1647	5
5835	1228	3
5836	27	4
5841	150	4
5841	4450	5
5844	3564	3
5844	187	4
7697	673	3
5845	1173	3
8208	22	5
5851	1777	4
5851	1379	4
5856	1563	5
5856	1514	5
5861	791	5
5867	504	4
5868	264	5
5878	426	4
5880	123	3
5881	1177	4
5883	460	4
5884	5	4
5886	2836	4
5890	1672	5
5898	4396	4
5898	3386	4
5902	114	4
5906	592	3
5907	1333	4
5907	4439	5
5907	2861	5
8214	983	3
8214	2297	5
8215	557	3
7708	3818	2
5919	3255	5
5925	367	5
5925	2803	5
5928	95	3
7711	1407	4
5935	937	4
8396	532	5
5938	3	5
5942	528	5
5942	2173	4
7715	231	3
5948	1754	4
5949	1670	5
5949	1270	5
5950	1593	4
5951	409	5
5951	930	5
5956	3039	4
5960	375	5
5961	884	5
5961	405	5
5962	1957	5
5962	170	1
5963	528	5
5967	2531	3
5967	1844	3
5968	222	4
5968	1644	4
5968	3540	3
8217	728	5
5969	370	5
5974	448	4
5977	103	4
5982	434	2
5984	1229	4
5985	114	5
5985	131	4
7721	4594	3
7721	200	4
5986	2312	5
5988	3532	4
7723	1920	5
6002	72	5
6005	4768	4
6005	901	4
6007	72	3
6010	1204	5
6011	328	4
6011	221	5
6018	2008	5
6019	4353	5
6022	3127	5
6028	3486	4
6028	3545	4
6043	1662	5
6044	364	5
6047	162	4
6050	1103	3
6051	721	4
6052	3225	5
6052	384	5
6053	504	4
6057	522	3
6061	456	4
6062	3627	5
6063	1204	5
6065	1237	4
6065	2806	4
6068	426	5
6069	129	5
6069	56	5
6073	405	4
6074	1670	5
6077	367	3
6078	1435	5
6078	333	5
6079	885	4
6080	121	5
6084	4445	4
6087	1379	3
6087	641	3
6093	471	4
6093	426	4
6094	2979	3
6095	4698	3
6096	1945	4
7743	1056	4
6098	1798	4
6100	273	4
6102	2598	4
6103	1052	4
6104	804	4
6106	460	3
6109	861	5
6115	1105	5
6131	72	5
6133	311	4
6133	2588	4
6135	900	5
8231	4768	5
6136	68	2
6137	4353	5
6137	2135	5
6140	3665	5
8401	1754	5
7750	364	4
6147	3710	5
6148	1052	5
7753	105	4
6152	3647	4
6153	4932	4
6159	2055	4
6160	1024	4
6160	1429	4
6160	2008	5
7755	3981	5
6165	2220	4
6166	364	5
7759	668	4
6171	336	4
6171	3795	5
6178	3373	5
6178	4420	4
6178	3915	4
6178	1399	5
8471	1103	5
6179	877	5
6180	1806	5
6184	67	4
6186	436	4
6187	4214	5
6196	1313	5
6202	1658	4
6202	742	3
6202	4366	4
6207	399	4
6208	3638	3
6209	1406	4
6209	4609	2
6209	3544	3
6212	653	3
6216	2112	3
6216	1402	3
6220	2911	3
6223	1603	4
6231	641	4
6231	734	5
6234	1684	4
6237	4737	3
8403	1868	5
6241	4497	3
6244	1662	5
6245	517	5
6246	410	5
6246	2486	5
6248	473	5
6248	2999	4
6248	550	4
6249	334	5
6249	132	4
7769	482	5
6250	197	4
6253	4150	4
6259	124	4
6261	426	4
6272	1580	5
6274	66	2
6274	4623	5
6277	208	5
8240	696	5
6281	695	3
6281	4785	3
6286	528	5
6288	131	4
6290	1213	5
6292	4933	5
7782	883	5
6295	4817	4
6295	615	3
6295	892	3
6299	1103	4
6300	163	5
6304	648	3
6305	835	4
6307	190	5
6308	4442	5
6310	1169	3
6311	2342	4
6311	3279	3
6313	176	4
6313	1042	3
6313	192	5
6315	1937	4
6315	834	3
